image_path,label
test_dataset/img_74.png,"[('triangle', 'green')]"
test_dataset/img_75.png,[]
test_dataset/img_76.png,"[('triangle', 'blue'), ('square', 'blue')]"
test_dataset/img_77.png,"[('square', 'red')]"
test_dataset/img_78.png,"[('triangle', 'blue')]"
test_dataset/img_79.png,"[('triangle', 'blue'), ('square', 'green'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_80.png,"[('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_81.png,"[('square', 'red')]"
test_dataset/img_82.png,"[('square', 'red')]"
test_dataset/img_83.png,[]
test_dataset/img_84.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset/img_85.png,"[('circle', 'blue')]"
test_dataset/img_86.png,[]
test_dataset/img_87.png,"[('square', 'blue')]"
test_dataset/img_88.png,"[('triangle', 'blue')]"
test_dataset/img_89.png,[]
test_dataset/img_90.png,"[('square', 'green')]"
test_dataset/img_91.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_92.png,"[('circle', 'blue')]"
test_dataset/img_93.png,"[('triangle', 'red')]"
test_dataset/img_94.png,"[('square', 'blue')]"
test_dataset/img_95.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_96.png,"[('triangle', 'blue')]"
test_dataset/img_97.png,[]
test_dataset/img_98.png,"[('circle', 'green'), ('square', 'green')]"
test_dataset/img_99.png,"[('triangle', 'green')]"
test_dataset/img_100.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_101.png,"[('circle', 'red')]"
test_dataset/img_102.png,"[('triangle', 'blue')]"
test_dataset/img_103.png,"[('circle', 'blue')]"
test_dataset/img_104.png,"[('circle', 'red')]"
test_dataset/img_105.png,[]
test_dataset/img_106.png,[]
test_dataset/img_107.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset/img_108.png,"[('triangle', 'green'), ('circle', 'green'), ('circle', 'red')]"
test_dataset/img_109.png,"[('circle', 'green')]"
test_dataset/img_110.png,"[('circle', 'red'), ('triangle', 'red'), ('circle', 'green')]"
test_dataset/img_111.png,"[('square', 'green')]"
test_dataset/img_112.png,[]
test_dataset/img_113.png,"[('circle', 'blue'), ('triangle', 'green'), ('square', 'green'), ('circle', 'green')]"
test_dataset/img_114.png,"[('circle', 'red')]"
test_dataset/img_115.png,"[('square', 'green')]"
test_dataset/img_116.png,"[('square', 'green')]"
test_dataset/img_117.png,"[('circle', 'green')]"
test_dataset/img_118.png,"[('triangle', 'green')]"
test_dataset/img_119.png,"[('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_120.png,"[('triangle', 'red')]"
test_dataset/img_121.png,"[('triangle', 'green')]"
test_dataset/img_122.png,"[('square', 'red')]"
test_dataset/img_123.png,"[('square', 'blue')]"
test_dataset/img_124.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_125.png,[]
test_dataset/img_126.png,"[('triangle', 'blue')]"
test_dataset/img_127.png,"[('square', 'green')]"
test_dataset/img_128.png,[]
test_dataset/img_129.png,"[('square', 'green')]"
test_dataset/img_130.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset/img_131.png,"[('circle', 'green'), ('square', 'red')]"
test_dataset/img_132.png,"[('triangle', 'green')]"
test_dataset/img_133.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_134.png,[]
test_dataset/img_135.png,[]
test_dataset/img_136.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset/img_137.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_138.png,"[('triangle', 'green')]"
test_dataset/img_139.png,"[('square', 'red')]"
test_dataset/img_140.png,"[('circle', 'green')]"
test_dataset/img_141.png,"[('square', 'blue')]"
test_dataset/img_142.png,"[('circle', 'green')]"
test_dataset/img_143.png,"[('square', 'blue')]"
test_dataset/img_144.png,"[('square', 'blue')]"
test_dataset/img_145.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset/img_146.png,"[('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_147.png,"[('square', 'green'), ('circle', 'blue')]"
test_dataset/img_148.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_149.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset/img_150.png,[]
test_dataset/img_151.png,"[('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_152.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset/img_153.png,"[('square', 'red')]"
test_dataset/img_154.png,"[('triangle', 'green'), ('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_155.png,"[('square', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset/img_156.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset/img_157.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset/img_158.png,[]
test_dataset/img_159.png,"[('circle', 'red')]"
test_dataset/img_160.png,"[('square', 'green')]"
test_dataset/img_161.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_162.png,[]
test_dataset/img_163.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_164.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_165.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_166.png,"[('square', 'green')]"
test_dataset/img_167.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset/img_168.png,"[('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_169.png,"[('square', 'green'), ('square', 'red'), ('circle', 'green')]"
test_dataset/img_170.png,[]
test_dataset/img_171.png,"[('circle', 'red')]"
test_dataset/img_172.png,"[('triangle', 'red'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset/img_173.png,[]
test_dataset/img_174.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_175.png,"[('triangle', 'green'), ('triangle', 'red'), ('circle', 'green')]"
test_dataset/img_176.png,[]
test_dataset/img_177.png,"[('triangle', 'blue')]"
test_dataset/img_178.png,"[('circle', 'red'), ('circle', 'blue'), ('square', 'red')]"
test_dataset/img_179.png,"[('circle', 'green')]"
test_dataset/img_180.png,"[('square', 'blue')]"
test_dataset/img_181.png,"[('triangle', 'green')]"
test_dataset/img_182.png,"[('triangle', 'blue')]"
test_dataset/img_183.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset/img_184.png,"[('square', 'green'), ('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_185.png,"[('circle', 'red')]"
test_dataset/img_186.png,"[('circle', 'blue')]"
test_dataset/img_187.png,"[('triangle', 'blue')]"
test_dataset/img_188.png,"[('triangle', 'green')]"
test_dataset/img_189.png,"[('square', 'green')]"
test_dataset/img_190.png,"[('triangle', 'blue'), ('square', 'green')]"
test_dataset/img_191.png,"[('square', 'blue')]"
test_dataset/img_192.png,"[('square', 'red'), ('circle', 'red')]"
test_dataset/img_193.png,"[('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_194.png,"[('square', 'green')]"
test_dataset/img_195.png,"[('circle', 'red')]"
test_dataset/img_196.png,"[('square', 'green')]"
test_dataset/img_197.png,"[('square', 'red'), ('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_198.png,"[('triangle', 'green'), ('square', 'red')]"
test_dataset/img_199.png,"[('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_200.png,"[('square', 'red')]"
test_dataset/img_201.png,"[('circle', 'green')]"
test_dataset/img_202.png,"[('square', 'green'), ('circle', 'green')]"
test_dataset/img_203.png,"[('circle', 'blue')]"
test_dataset/img_204.png,"[('circle', 'green'), ('square', 'blue')]"
test_dataset/img_205.png,"[('circle', 'red')]"
test_dataset/img_206.png,"[('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_207.png,"[('circle', 'green')]"
test_dataset/img_208.png,"[('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_209.png,"[('square', 'red'), ('circle', 'green')]"
test_dataset/img_210.png,[]
test_dataset/img_211.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset/img_212.png,"[('square', 'green')]"
test_dataset/img_213.png,[]
test_dataset/img_214.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset/img_215.png,[]
test_dataset/img_216.png,"[('triangle', 'red')]"
test_dataset/img_217.png,"[('circle', 'blue')]"
test_dataset/img_218.png,"[('square', 'green')]"
test_dataset/img_219.png,"[('square', 'red')]"
test_dataset/img_220.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset/img_221.png,"[('circle', 'red'), ('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_222.png,"[('square', 'blue')]"
test_dataset/img_223.png,"[('square', 'red'), ('triangle', 'red'), ('circle', 'green')]"
test_dataset/img_224.png,"[('triangle', 'blue')]"
test_dataset/img_225.png,[]
test_dataset/img_226.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset/img_227.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_228.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'red')]"
test_dataset/img_229.png,"[('square', 'green')]"
test_dataset/img_230.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_231.png,"[('circle', 'blue')]"
test_dataset/img_232.png,[]
test_dataset/img_233.png,"[('square', 'blue')]"
test_dataset/img_234.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset/img_235.png,"[('circle', 'red'), ('square', 'blue')]"
test_dataset/img_236.png,[]
test_dataset/img_237.png,"[('triangle', 'blue'), ('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_238.png,"[('triangle', 'red'), ('square', 'red')]"
test_dataset/img_239.png,"[('square', 'green')]"
test_dataset/img_240.png,"[('square', 'green')]"
test_dataset/img_241.png,"[('triangle', 'green')]"
test_dataset/img_242.png,"[('square', 'blue')]"
test_dataset/img_243.png,[]
test_dataset/img_244.png,[]
test_dataset/img_245.png,"[('triangle', 'blue')]"
test_dataset/img_246.png,[]
test_dataset/img_247.png,"[('square', 'blue')]"
test_dataset/img_248.png,[]
test_dataset/img_249.png,"[('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_250.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset/img_251.png,"[('square', 'red'), ('triangle', 'red'), ('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_252.png,"[('circle', 'blue')]"
test_dataset/img_253.png,"[('triangle', 'red')]"
test_dataset/img_254.png,"[('triangle', 'green')]"
test_dataset/img_255.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_256.png,"[('triangle', 'green')]"
test_dataset/img_257.png,"[('circle', 'red')]"
test_dataset/img_258.png,"[('square', 'red')]"
test_dataset/img_259.png,"[('square', 'green'), ('circle', 'blue')]"
test_dataset/img_260.png,"[('triangle', 'green')]"
test_dataset/img_261.png,[]
test_dataset/img_262.png,"[('circle', 'blue')]"
test_dataset/img_263.png,"[('square', 'blue')]"
test_dataset/img_264.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_265.png,"[('square', 'green')]"
test_dataset/img_266.png,"[('triangle', 'green')]"
test_dataset/img_267.png,"[('triangle', 'red')]"
test_dataset/img_268.png,"[('circle', 'green'), ('square', 'red'), ('circle', 'red')]"
test_dataset/img_269.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_270.png,"[('circle', 'blue')]"
test_dataset/img_271.png,"[('square', 'red')]"
test_dataset/img_272.png,"[('circle', 'blue'), ('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_273.png,"[('circle', 'green')]"
test_dataset/img_274.png,"[('square', 'blue')]"
test_dataset/img_275.png,"[('triangle', 'red')]"
test_dataset/img_276.png,"[('circle', 'blue')]"
test_dataset/img_277.png,"[('circle', 'blue')]"
test_dataset/img_278.png,[]
test_dataset/img_279.png,"[('square', 'blue')]"
test_dataset/img_280.png,"[('circle', 'green')]"
test_dataset/img_281.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_282.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset/img_283.png,"[('square', 'green')]"
test_dataset/img_284.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset/img_285.png,"[('circle', 'red'), ('triangle', 'green'), ('square', 'red')]"
test_dataset/img_286.png,[]
test_dataset/img_287.png,"[('triangle', 'green'), ('triangle', 'blue')]"
test_dataset/img_288.png,"[('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_289.png,"[('square', 'blue')]"
test_dataset/img_290.png,"[('circle', 'blue')]"
test_dataset/img_291.png,"[('triangle', 'red')]"
test_dataset/img_292.png,[]
test_dataset/img_293.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset/img_294.png,"[('circle', 'red')]"
test_dataset/img_295.png,"[('triangle', 'green')]"
test_dataset/img_296.png,"[('circle', 'green'), ('circle', 'blue')]"
test_dataset/img_297.png,"[('circle', 'red'), ('circle', 'green'), ('square', 'green')]"
test_dataset/img_298.png,"[('triangle', 'red')]"
test_dataset/img_299.png,[]
test_dataset/img_300.png,"[('triangle', 'blue')]"
test_dataset/img_301.png,"[('triangle', 'red')]"
test_dataset/img_302.png,"[('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_303.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_304.png,"[('square', 'red')]"
test_dataset/img_305.png,"[('circle', 'blue'), ('square', 'green')]"
test_dataset/img_306.png,"[('triangle', 'green')]"
test_dataset/img_307.png,"[('circle', 'blue')]"
test_dataset/img_308.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_309.png,"[('circle', 'red'), ('circle', 'green'), ('square', 'green')]"
test_dataset/img_310.png,"[('square', 'red')]"
test_dataset/img_311.png,"[('square', 'blue')]"
test_dataset/img_312.png,"[('square', 'green')]"
test_dataset/img_313.png,[]
test_dataset/img_314.png,"[('square', 'green')]"
test_dataset/img_315.png,"[('square', 'blue'), ('square', 'red'), ('circle', 'blue')]"
test_dataset/img_316.png,"[('circle', 'blue')]"
test_dataset/img_317.png,"[('square', 'red')]"
test_dataset/img_318.png,"[('triangle', 'red')]"
test_dataset/img_319.png,"[('square', 'red'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_320.png,"[('square', 'blue'), ('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_321.png,"[('square', 'green')]"
test_dataset/img_322.png,[]
test_dataset/img_323.png,[]
test_dataset/img_324.png,"[('circle', 'green')]"
test_dataset/img_325.png,"[('square', 'red')]"
test_dataset/img_326.png,[]
test_dataset/img_327.png,[]
test_dataset/img_328.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_329.png,"[('triangle', 'red')]"
test_dataset/img_330.png,"[('triangle', 'red'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_331.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_332.png,"[('circle', 'green')]"
test_dataset/img_333.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset/img_334.png,"[('circle', 'red')]"
test_dataset/img_335.png,"[('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_336.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_337.png,"[('circle', 'green')]"
test_dataset/img_338.png,"[('circle', 'green')]"
test_dataset/img_339.png,"[('square', 'green')]"
test_dataset/img_340.png,"[('circle', 'blue')]"
test_dataset/img_341.png,"[('circle', 'green')]"
test_dataset/img_342.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_343.png,[]
test_dataset/img_344.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset/img_345.png,"[('square', 'green'), ('circle', 'green')]"
test_dataset/img_346.png,"[('square', 'red')]"
test_dataset/img_347.png,[]
test_dataset/img_348.png,"[('circle', 'blue')]"
test_dataset/img_349.png,[]
test_dataset/img_350.png,"[('square', 'blue'), ('triangle', 'red'), ('circle', 'red')]"
test_dataset/img_351.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset/img_352.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_353.png,"[('square', 'blue')]"
test_dataset/img_354.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_355.png,"[('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_356.png,"[('circle', 'red')]"
test_dataset/img_357.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_358.png,"[('circle', 'green')]"
test_dataset/img_359.png,"[('circle', 'red')]"
test_dataset/img_360.png,[]
test_dataset/img_361.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset/img_362.png,"[('triangle', 'red'), ('circle', 'red')]"
test_dataset/img_363.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_364.png,[]
test_dataset/img_365.png,"[('square', 'blue'), ('triangle', 'red')]"
test_dataset/img_366.png,"[('square', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset/img_367.png,"[('triangle', 'blue')]"
test_dataset/img_368.png,"[('triangle', 'green')]"
test_dataset/img_369.png,"[('square', 'blue')]"
test_dataset/img_370.png,[]
test_dataset/img_371.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset/img_372.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_373.png,"[('square', 'blue')]"
test_dataset/img_374.png,[]
test_dataset/img_375.png,"[('circle', 'green'), ('circle', 'blue')]"
test_dataset/img_376.png,"[('triangle', 'blue'), ('square', 'blue')]"
test_dataset/img_377.png,"[('square', 'blue')]"
test_dataset/img_378.png,"[('circle', 'blue')]"
test_dataset/img_379.png,"[('circle', 'blue')]"
test_dataset/img_380.png,"[('circle', 'blue')]"
test_dataset/img_381.png,"[('triangle', 'green')]"
test_dataset/img_382.png,"[('triangle', 'red'), ('square', 'green')]"
test_dataset/img_383.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset/img_384.png,"[('square', 'blue')]"
test_dataset/img_385.png,"[('square', 'blue')]"
test_dataset/img_386.png,[]
test_dataset/img_387.png,[]
test_dataset/img_388.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_389.png,"[('triangle', 'blue'), ('circle', 'red')]"
test_dataset/img_390.png,"[('triangle', 'red'), ('square', 'blue'), ('circle', 'red')]"
test_dataset/img_391.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_392.png,"[('square', 'blue')]"
test_dataset/img_393.png,"[('square', 'red')]"
test_dataset/img_394.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_395.png,[]
test_dataset/img_396.png,[]
test_dataset/img_397.png,"[('circle', 'red'), ('circle', 'blue'), ('square', 'green')]"
test_dataset/img_398.png,"[('triangle', 'red'), ('triangle', 'blue'), ('square', 'green')]"
test_dataset/img_399.png,"[('square', 'red')]"
test_dataset/img_400.png,"[('square', 'green')]"
test_dataset/img_401.png,"[('circle', 'red'), ('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_402.png,"[('triangle', 'red'), ('square', 'red'), ('square', 'blue')]"
test_dataset/img_403.png,"[('triangle', 'green')]"
test_dataset/img_404.png,"[('circle', 'blue')]"
test_dataset/img_405.png,[]
test_dataset/img_406.png,"[('triangle', 'blue'), ('circle', 'red')]"
test_dataset/img_407.png,"[('square', 'green')]"
test_dataset/img_408.png,"[('square', 'green')]"
test_dataset/img_409.png,"[('square', 'green')]"
test_dataset/img_410.png,"[('triangle', 'red'), ('square', 'red')]"
test_dataset/img_411.png,"[('circle', 'red')]"
test_dataset/img_412.png,"[('circle', 'green')]"
test_dataset/img_413.png,"[('square', 'blue')]"
test_dataset/img_414.png,[]
test_dataset/img_415.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_416.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_417.png,"[('circle', 'blue')]"
test_dataset/img_418.png,[]
test_dataset/img_419.png,[]
test_dataset/img_420.png,"[('circle', 'green')]"
test_dataset/img_421.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_422.png,"[('circle', 'blue')]"
test_dataset/img_423.png,[]
test_dataset/img_424.png,"[('square', 'green')]"
test_dataset/img_425.png,[]
test_dataset/img_426.png,"[('square', 'blue'), ('circle', 'red')]"
test_dataset/img_427.png,"[('square', 'green'), ('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_428.png,"[('circle', 'green')]"
test_dataset/img_429.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset/img_430.png,"[('triangle', 'red')]"
test_dataset/img_431.png,"[('circle', 'red')]"
test_dataset/img_432.png,"[('circle', 'blue'), ('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_433.png,"[('square', 'green'), ('circle', 'red')]"
test_dataset/img_434.png,"[('square', 'red')]"
test_dataset/img_435.png,"[('triangle', 'red')]"
test_dataset/img_436.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_437.png,"[('circle', 'red')]"
test_dataset/img_438.png,"[('square', 'red')]"
test_dataset/img_439.png,"[('square', 'red')]"
test_dataset/img_440.png,"[('triangle', 'red')]"
test_dataset/img_441.png,"[('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_442.png,"[('triangle', 'green'), ('circle', 'green'), ('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_443.png,"[('square', 'green')]"
test_dataset/img_444.png,"[('triangle', 'red')]"
test_dataset/img_445.png,"[('triangle', 'green'), ('circle', 'red')]"
test_dataset/img_446.png,"[('circle', 'blue')]"
test_dataset/img_447.png,[]
test_dataset/img_448.png,"[('square', 'green'), ('square', 'blue')]"
test_dataset/img_449.png,"[('circle', 'red')]"
test_dataset/img_450.png,"[('triangle', 'blue')]"
test_dataset/img_451.png,"[('triangle', 'blue')]"
test_dataset/img_452.png,"[('circle', 'blue')]"
test_dataset/img_453.png,"[('circle', 'green'), ('square', 'green'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_454.png,[]
test_dataset/img_455.png,[]
test_dataset/img_456.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_457.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_458.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_459.png,"[('triangle', 'red')]"
test_dataset/img_460.png,"[('triangle', 'blue')]"
test_dataset/img_461.png,"[('square', 'green'), ('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_462.png,"[('circle', 'green')]"
test_dataset/img_463.png,"[('square', 'red')]"
test_dataset/img_464.png,"[('circle', 'green')]"
test_dataset/img_465.png,"[('square', 'red'), ('circle', 'green')]"
test_dataset/img_466.png,"[('square', 'blue'), ('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_467.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_468.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset/img_469.png,"[('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_470.png,"[('square', 'blue'), ('circle', 'green')]"
test_dataset/img_471.png,"[('square', 'blue')]"
test_dataset/img_472.png,[]
test_dataset/img_473.png,"[('square', 'red')]"
test_dataset/img_474.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset/img_475.png,[]
test_dataset/img_476.png,"[('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_477.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset/img_478.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset/img_479.png,"[('circle', 'red')]"
test_dataset/img_480.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset/img_481.png,"[('circle', 'red'), ('circle', 'blue')]"
